time,open,high,low,close,volume
1700085500000,103.48,104.054,100.61,101.184,257.0
1700086400000,101.184,101.752,98.344,98.912,180.0
1700087300000,98.912,99.474,98.302,98.864,107.0
1700088200000,98.864,99.42,98.284,98.84,114.0
1700089100000,98.84,99.39,98.29,98.84,121.0
1700090000000,98.84,99.42,98.284,98.864,128.0
1700090900000,98.864,99.474,98.302,98.912,135.0
1700091800000,98.912,99.552,98.344,98.984,142.0
1700092700000,98.984,99.654,98.41,99.08,149.0
1700093600000,99.08,99.78,98.5,99.2,156.0
1700094500000,99.2,99.93,98.614,99.344,163.0
1700095400000,99.344,100.104,98.752,99.512,170.0
1700096300000,99.512,100.302,98.914,99.704,177.0
1700097200000,99.704,100.308,98.884,99.488,100.0
1700098100000,99.488,100.086,98.698,99.296,107.0
1700099000000,99.296,99.888,98.536,99.128,114.0
1700099900000,99.128,99.714,98.398,98.984,121.0
1700100800000,98.984,99.564,98.284,98.864,128.0
1700101700000,98.864,99.438,98.194,98.768,135.0
1700102600000,98.768,99.336,98.128,98.696,142.0
1700103500000,98.696,99.258,98.086,98.648,149.0
1700104400000,98.648,99.204,98.068,98.624,156.0
1700105300000,98.624,99.174,98.074,98.624,163.0
1700106200000,98.624,99.204,98.068,98.648,170.0
1700107100000,98.648,99.258,98.086,98.696,177.0
1700108000000,98.696,101.136,98.128,100.568,180.0
1700108900000,100.568,103.038,99.994,102.464,187.0
1700109800000,102.464,103.164,101.884,102.584,114.0
1700110700000,102.584,103.314,101.998,102.728,121.0
1700111600000,102.728,103.488,102.136,102.896,128.0
1700112500000,102.896,103.686,102.298,103.088,135.0
1700113400000,103.088,103.692,102.268,102.872,142.0
1700114300000,102.872,103.47,102.082,102.68,149.0
1700115200000,102.68,103.272,101.92,102.512,156.0
1700116100000,102.512,103.098,101.782,102.368,163.0
1700117000000,102.368,102.948,101.668,102.248,170.0
1700117900000,102.248,102.822,101.578,102.152,177.0
1700118800000,102.152,102.72,101.512,102.08,100.0
1700119700000,102.08,102.642,101.47,102.032,107.0
1700120600000,102.032,102.588,101.452,102.008,114.0
1700121500000,102.008,102.558,101.458,102.008,121.0
1700122400000,102.008,102.588,101.452,102.032,128.0
1700123300000,102.032,102.642,101.47,102.08,135.0
1700124200000,102.08,102.72,101.512,102.152,142.0
1700125100000,102.152,102.822,101.578,102.248,149.0
1700126000000,102.248,102.948,101.668,102.368,156.0
1700126900000,102.368,103.098,101.782,102.512,163.0
1700127800000,102.512,103.272,101.92,102.68,170.0
1700128700000,102.68,103.47,102.082,102.872,177.0
1700129600000,102.872,103.476,102.052,102.656,100.0
1700130500000,102.656,103.254,101.866,102.464,107.0
1700131400000,102.464,103.056,101.704,102.296,114.0
1700132300000,102.296,102.882,101.566,102.152,121.0
1700133200000,102.152,102.732,101.452,102.032,128.0
1700134100000,102.032,102.606,101.362,101.936,135.0
1700135000000,101.936,102.504,101.296,101.864,142.0
1700135900000,101.864,102.426,101.254,101.816,149.0
1700136800000,101.816,102.372,101.236,101.792,156.0
1700137700000,101.792,102.342,101.242,101.792,163.0
1700138600000,101.792,102.372,101.236,101.816,170.0
1700139500000,101.816,102.426,101.254,101.864,177.0
1700140400000,101.864,102.504,101.296,101.936,100.0
1700141300000,101.936,102.606,101.362,102.032,107.0
1700142200000,102.032,102.732,101.452,102.152,114.0
1700143100000,102.152,102.882,101.566,102.296,121.0
1700144000000,102.296,103.056,101.704,102.464,128.0
1700144900000,102.464,103.254,101.866,102.656,135.0
1700145800000,102.656,103.26,101.836,102.44,142.0
1700146700000,102.44,103.038,101.65,102.248,149.0
1700147600000,102.248,102.84,101.488,102.08,156.0
1700148500000,102.08,102.666,101.35,101.936,163.0
1700149400000,101.936,102.516,101.236,101.816,170.0
1700150300000,101.816,102.39,101.146,101.72,177.0
1700151200000,101.72,102.288,101.08,101.648,100.0
1700152100000,101.648,102.21,101.038,101.6,107.0
1700153000000,101.6,102.156,101.02,101.576,114.0
1700153900000,101.576,102.126,101.026,101.576,121.0
1700154800000,101.576,102.156,101.02,101.6,128.0
1700155700000,101.6,102.21,101.038,101.648,135.0
1700156600000,101.648,102.288,101.08,101.72,142.0
1700157500000,101.72,102.39,101.146,101.816,149.0
1700158400000,101.816,102.516,101.236,101.936,156.0
1700159300000,101.936,102.666,101.35,102.08,163.0
1700160200000,102.08,102.84,101.488,102.248,170.0
1700161100000,102.248,103.038,101.65,102.44,177.0
